turn_id,pause_index,p_eot
hi__042,1,0.5835
hi__043,0,0.5172
hi__043,1,0.4201
hi__044,0,0.4881
hi__044,1,0.6863
hi__045,0,0.3715
hi__045,1,0.2776
hi__046,0,0.5542
hi__046,1,0.2874
hi__046,2,0.5339
hi__047,0,0.3795
hi__048,0,0.5620
hi__049,0,0.5261
hi__050,0,0.3961
hi__051,0,0.3163
hi__051,1,0.5007
hi__051,2,0.5668
hi__052,0,0.5366
hi__053,0,0.2536
hi__053,1,0.2324
hi__053,2,0.1752
hi__054,0,0.2406
hi__054,1,0.5707
hi__055,0,0.3193
hi__055,1,0.5379
hi__056,0,0.4155
hi__057,0,0.0978
hi__057,1,0.7014
hi__058,0,0.3397
hi__058,1,0.4120
hi__059,0,0.2564
hi__059,1,0.3246
hi__059,2,0.6899
hi__060,0,0.6419
hi__060,1,0.4805
hi__061,0,0.2946
hi__061,1,0.6477
hi__062,0,0.5485
hi__063,0,0.1161
hi__063,1,0.1793
hi__063,2,0.3679
hi__063,3,0.7891
hi__064,0,0.1378
hi__064,1,0.2580
hi__064,2,0.4404
hi__064,3,0.2818
hi__064,4,0.5488
hi__065,0,0.5328
hi__066,0,0.3488
hi__066,1,0.3952
hi__066,2,0.9203
hi__067,0,0.4471
hi__068,0,0.5704
hi__069,0,0.3848
hi__069,1,0.6523
hi__069,2,0.2646
hi__069,3,0.3289
hi__069,4,0.3907
hi__069,5,0.7439
hi__070,0,0.2966
hi__070,1,0.5243
hi__071,0,0.4644
hi__071,1,0.3570
hi__071,2,0.3229
hi__072,0,0.6239
hi__072,1,0.5737
hi__073,0,0.2562
hi__073,1,0.7132
hi__073,2,0.4128
hi__073,3,0.4794
hi__073,4,0.3960
hi__073,5,0.4436
hi__074,0,0.3982
hi__074,1,0.6099
hi__075,0,0.3184
hi__075,1,0.6157
hi__076,0,0.4758
hi__077,0,0.2233
hi__077,1,0.1715
hi__077,2,0.6197
hi__078,0,0.4742
hi__078,1,0.3656
hi__078,2,0.4823
hi__078,3,0.5848
hi__079,0,0.1488
hi__079,1,0.1670
hi__079,2,0.5843
hi__080,0,0.1171
hi__080,1,0.4019
hi__081,0,0.2689
hi__081,1,0.4938
hi__081,2,0.6240
hi__082,0,0.5840
hi__083,0,0.7045
hi__084,0,0.4299
hi__085,0,0.5405
hi__085,1,0.4643
hi__085,2,0.5027
hi__086,0,0.2045
hi__086,1,0.4607
hi__087,0,0.3371
hi__087,1,0.3265
hi__087,2,0.6136
hi__088,0,0.2432
hi__088,1,0.3760
hi__088,2,0.7098
hi__089,0,0.4592
hi__089,1,0.3248
hi__089,2,0.5213
hi__090,0,0.5278
hi__090,1,0.4131
hi__090,2,0.4838
hi__090,3,0.5675
hi__091,0,0.4761
hi__092,0,0.6028
hi__093,0,0.6145
hi__094,0,0.3579
hi__094,1,0.4180
hi__094,2,0.4173
hi__094,3,0.5911
hi__094,4,0.3535
hi__094,5,0.6066
hi__095,0,0.5951
hi__095,1,0.7830
hi__096,0,0.3578
hi__096,1,0.3235
hi__096,2,0.3216
hi__096,3,0.5606
hi__097,0,0.3689
hi__097,1,0.4410
hi__097,2,0.5586
hi__097,3,0.3086
hi__097,4,0.5437
hi__097,5,0.3764
hi__098,0,0.3190
hi__099,0,0.4178
hi__099,1,0.6918
